domain,variant,trial,feasible,strict_v3_valid,strict_v3_error,task_valid,task_error,graph_compiled,compile_error,n_relations_compiled,n_operation_groups,n_disabled_operations,contract_complete,canonical_graph_emitted,executable_contract_complete,canonicalization_status,n_provisional_ops,n_task_causal,n_unresolved_required_relations,n_unresolved_required_operations,n_canonical_relations_in_doc,n_canonical_groups_in_doc,runtime_sec,pipeline_status,outcome_category,failure_category,failure_reason,n_inspected_regions,grounding_reached,grounding_status,grounding_satisfied,grounding_complete,grounding_failure_kind,complete_grounding,grounding_sec,astar_invocations,astar_reached,plan_length,symbolic_validation,symbolic_goal_status,success,semantic_vlm_requests,gt_goals_total,gt_goals_satisfied,gt_goal_coverage,gt_full_task_satisfied,outcome_correct,false_completion,contract_missing_reasons,executable_contract_missing_reasons
kitchen,K10,trial_01,False,True,,True,,True,,4,3,0,False,True,False,PARTIAL,0,1,2,2,6,3,47.74,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,,0,False,0,,,False,0,4,0,0.0,False,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_ingredient', 'entity_kind': 'OBJECT', 'function': 'Food for soup', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['liquid food', 'stew', 'broth'], 'required_properties': ['edible'], 'visible_candidates': [{'label': 'bowl with "", ""Unresolved required operations: [{'id': 'retrieve_coffee', 'operation': 'retrieve_from_storage', 'participant_roles': ['coffee_ingredient', 'storage_unit'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_provenance': 'DERIVED_FROM_"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'contains\', \'raw_object\': \'coffee_ingredient\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'contains\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'raw_subjec']","[""Required operations the runtime cannot represent: [{'id': 'retrieve_coffee', 'operation': 'retrieve_from_storage', 'participant_roles': ['coffee_ingredient', 'storage_unit'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_provenanc"", 'Required relations the runtime cannot represent: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'contains\', \'raw_object\': \'coffee_ingredient\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'contains\' provides no semantic evidence for valid predicates [] or task causal semanti', 'Uninterpretable required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'contains\', \'raw_object\': \'coffee_ingredient\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'contains\' provides no semantic evidence for valid predicates [] or task causal semantics"", \'require']"
kitchen,K10,trial_02,False,True,,True,,True,,2,3,0,False,True,False,PARTIAL,0,1,1,1,6,3,49.83,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,5,True,COMPLETE,True,True,,False,,1,True,22,,,False,0,4,2,0.5,False,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_portion', 'entity_kind': 'OBJECT', 'function': 'Hot food item served in the bowl.', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['soup', 'broth', 'stew', 'porridge'], 'required_properties': ['edible', 'hot_or_warm'], 'visibl"", ""Unresolved required operations: [{'id': 'op_02', 'participant_roles': ['coffee_cup'], 'reason': 'TOO_FEW_DISTINCT_PARTICIPANTS_TO_STATE_A_RELATION', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'operation': 'stir_coffee', 'semantic_capability_candidates': [], 'status': 'UNRESOLVED_RE"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'placed_on\', \'raw_object\': \'soup_bowl\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'placed_on\' provides no semantic evidence for valid predicates [] or task causal semantics""}]']","[""Required operations the runtime cannot represent: [{'id': 'op_02', 'participant_roles': ['coffee_cup'], 'reason': 'TOO_FEW_DISTINCT_PARTICIPANTS_TO_STATE_A_RELATION', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'operation': 'stir_coffee', 'semantic_capability_candidates': [], 'statu"", 'Required relations the runtime cannot represent: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'placed_on\', \'raw_object\': \'soup_bowl\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'placed_on\' provides no semantic evidence for valid predicates [] or task causal semantics""}]', 'Uninterpretable required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'placed_on\', \'raw_object\': \'soup_bowl\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'placed_on\' provides no semantic evidence for valid predicates [] or task causal semantics"", \'requirement_p']"
kitchen,K10,trial_03,False,True,,True,,True,,4,4,0,False,True,False,PARTIAL,0,2,1,0,6,4,48.03,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,"('coffee_source',)",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,,0,False,0,,,False,0,4,0,0.0,False,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_source', 'entity_kind': 'OBJECT', 'function': 'The soup ingredient or container.', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['can of soup', 'bowl of soup', 'packet of soup'], 'required_properties': ['contains edible liqui"", 'Unresolved required relations: [{\'raw_subject\': \'cup\', \'raw_phrase\': \'The cups and soup bowls are placed on the table.\', \'raw_object\': \'soup_bowl\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The cups and soup bowls are placed on the table.\' provides no semantic evidence']","['Required relations the runtime cannot represent: [{\'raw_subject\': \'cup\', \'raw_phrase\': \'The cups and soup bowls are placed on the table.\', \'raw_object\': \'soup_bowl\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The cups and soup bowls are placed on the table.\' provides no', 'Uninterpretable required relations: [{\'raw_subject\': \'cup\', \'raw_phrase\': \'The cups and soup bowls are placed on the table.\', \'raw_object\': \'soup_bowl\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The cups and soup bowls are placed on the table.\' provides no semantic evi']"
kitchen,K11,trial_01,False,True,,True,,True,,4,4,0,False,True,False,PARTIAL,0,0,1,1,3,4,46.56,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,"('water_source',)",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,,0,False,0,,,False,0,4,0,0.0,False,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_ingredient', 'entity_kind': 'OBJECT', 'function': 'Provide food for soup', 'required_count': 2, 'binding_policy': 'SHARED', 'candidate_categories': ['food', 'broth', 'solid'], 'required_properties': ['edible', 'liquid_content'], 'visible_candidates': [{'l"", ""Unresolved required operations: [{'id': 'op_stir_coffee', 'operation': 'Stir coffee beverage.', 'participant_roles': ['coffee_beverage', 'stirring_utensil'], 'semantic_capability_candidates': ['STIR_COFFEE'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requirement_provenance': '"", ""Unresolved required relations: [{'raw_subject': 'coffee_beverage', 'raw_phrase': 'Coffee beverage is agitated by stirring utensil.', 'raw_object': 'stirring_utensil', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}]""]","[""Required operations the runtime cannot represent: [{'id': 'op_stir_coffee', 'operation': 'Stir coffee beverage.', 'participant_roles': ['coffee_beverage', 'stirring_utensil'], 'semantic_capability_candidates': ['STIR_COFFEE'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requirem""]"
kitchen,K11,trial_02,False,True,,True,,True,,4,4,0,False,True,False,PARTIAL,0,3,2,0,7,4,46.99,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,"('water_source', 'coffee_container', 'soup_container', 'soup_eating_utensil')",5,True,INCOMPLETE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,0,False,0,,,False,0,4,0,0.0,False,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup', 'entity_kind': 'OBJECT', 'function': 'Food to be served', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['soup', 'broth', 'stew'], 'required_properties': ['liquid', 'edible'], 'visible_candidates': [], 'description': ''}, 's"", 'Unresolved required relations: [{\'raw_subject\': \'stirrer\', \'raw_phrase\': \'Stirrer acts upon the contents of the mug.\', \'raw_object\': \'mug\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'Stirrer acts upon the contents of the mug.\' provides no semantic evidence for valid pre']","['Required relations the runtime cannot represent: [{\'raw_subject\': \'mug\', \'raw_phrase\': \'Mugs and bowls are placed on the table.\', \'raw_object\': \'bowl\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'Mugs and bowls are placed on the table.\' provides no semantic evidence for ', 'Uninterpretable required relations: [{\'raw_subject\': \'mug\', \'raw_phrase\': \'Mugs and bowls are placed on the table.\', \'raw_object\': \'bowl\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'Mugs and bowls are placed on the table.\' provides no semantic evidence for valid predica']"
kitchen,K11,trial_03,False,True,,True,,True,,4,4,0,False,True,False,PARTIAL,0,0,6,1,6,4,40.99,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,"('water_source',)",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,,0,False,0,,,False,0,4,0,0.0,False,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_content', 'entity_kind': 'OBJECT', 'function': 'Food for soup', 'required_count': 2, 'binding_policy': 'REUSABLE', 'candidate_categories': ['food', 'broth', 'soup'], 'required_properties': ['edible liquid/solid'], 'visible_candidates': [], 'description': "", ""Unresolved required operations: [{'id': 'serve_meal', 'operation': 'Place finished items for serving', 'participant_roles': ['coffee_cup', 'soup_bowl'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_provenance': 'INSTRUCTION_CLAUS"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'Combine ingredients into cup\', \'raw_object\': \'coffee_powder\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'Combine ingredients into cup\' provides no semantic evidence for valid predicates [] or t']","[""Required operations the runtime cannot represent: [{'id': 'serve_meal', 'operation': 'Place finished items for serving', 'participant_roles': ['coffee_cup', 'soup_bowl'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_provenance': "", 'Required relations the runtime cannot represent: [{\'raw_subject\': \'coffee_powder\', \'raw_phrase\': \'Combine ingredients into cup\', \'raw_object\': \'water\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'Combine ingredients into cup\' provides no semantic evidence for valid predi', 'Uninterpretable required relations: [{\'raw_subject\': \'coffee_powder\', \'raw_phrase\': \'Combine ingredients into cup\', \'raw_object\': \'water\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'Combine ingredients into cup\' provides no semantic evidence for valid predicates [] or t']"
kitchen,K12,trial_01,False,True,,True,,True,,2,3,0,False,True,False,PARTIAL,0,2,2,1,7,3,45.78,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,"('coffee_source',)",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,,0,False,0,,,False,0,4,0,0.0,False,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_source', 'entity_kind': 'OBJECT', 'function': 'Source of soup', 'required_count': 2, 'binding_policy': 'REUSABLE', 'candidate_categories': ['pot', 'container'], 'required_properties': ['contains_soup'], 'visible_candidates': [], 'description': ''}, 'statu"", ""Unresolved required operations: [{'id': 'prepare_soup', 'operation': 'fill', 'participant_roles': ['soup_bowl', 'soup_source'], 'semantic_capability_candidates': ['TRANSFER_CONTENT_TO_CONTAINER'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requirement_provenance': 'DERIVED_FROM"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'rests_on\', \'raw_object\': \'soup_bowl\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'rests_on\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'id\': \'soup_served\'']","[""Required operations the runtime cannot represent: [{'id': 'prepare_soup', 'operation': 'fill', 'participant_roles': ['soup_bowl', 'soup_source'], 'semantic_capability_candidates': ['TRANSFER_CONTENT_TO_CONTAINER'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requirement_provenan"", 'Required relations the runtime cannot represent: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'rests_on\', \'raw_object\': \'soup_bowl\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'rests_on\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'', 'Uninterpretable required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'rests_on\', \'raw_object\': \'soup_bowl\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'rests_on\' provides no semantic evidence for valid predicates [] or task causal semantics"", \'requirement_pro']"
kitchen,K12,trial_02,False,True,,True,,True,,4,4,0,False,True,True,PARTIAL,0,1,0,0,5,4,45.99,PARTIAL_ACTION_SEQUENCE_READY,OBJECT_DISCOVERY_FAILURE,,,5,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,20,,,False,0,4,0,0.0,False,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_liquid', 'entity_kind': 'OBJECT', 'function': 'Food substance to be eaten', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['soup', 'broth', 'stew'], 'required_properties': ['liquid food'], 'visible_candidates': [], 'descriptio""]",[]
kitchen,K12,trial_03,False,False,MalformedVLMSpecificationError: V3 schema validation failed: 'schema_version' is a required property,False,,False,,0,0,0,False,False,False,,0,0,0,0,0,0,2.85,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,SANITIZER_UNRECOVERABLE,No meaningful functional roles recovered,0,False,,False,False,,False,,0,False,0,,,False,0,4,0,0.0,False,True,False,,
kitchen,K1,trial_01,True,True,,True,,True,,4,4,0,False,True,True,PARTIAL,0,2,0,0,4,4,55.24,PARTIAL_ACTION_SEQUENCE_READY,OBJECT_DISCOVERY_FAILURE,,,5,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,18,,,False,0,4,2,0.5,False,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_ingredient', 'entity_kind': 'OBJECT', 'function': 'Soup food source', 'required_count': 2, 'binding_policy': 'REUSABLE', 'candidate_categories': ['soup', 'broth', 'can', 'jar'], 'required_properties': ['edible', 'hot or cold'], 'visible_candidates': [{'la""]",[]
