domain,variant,gt_feasible,requires_observation_recovery,vlm_request_count,raw_vlm_spec_complete,runtime_contract_complete,canonicalization_succeeded,expressed_role_count,missing_reference_roles,environment_projected_roles,regions_inspected,active_search_required,candidate_grounding_eligible,candidate_grounding_succeeded,candidate_goal_count,candidate_goal_satisfied_count,candidate_goal_coverage,uninstantiable_goal_count,uninstantiable_reasons,candidate_plan_status,candidate_plan_length,candidate_plan_valid,full_task_goal_count,full_task_goal_satisfied_count,full_task_goal_coverage,full_task_satisfied,false_completion,outcome_correct,astar_invocations,high_level_replans,astar_expanded,astar_generated,runtime_seconds,terminal_status,failure_reason
kitchen,K1,True,False,1,False,False,True,3,"['coffee_source', 'soup_eating_utensil', 'water_source']",[],[],False,True,True,0,0,0.0,0,['NO_MEANINGFUL_CANDIDATE_PLAN: No validated observed RGB semantic evidence for source role coffee_source'],NO_MEANINGFUL_CANDIDATE_PLAN,0,,14,0,0.0,False,False,False,0,0,0,0,15.693560915999115,NO_MEANINGFUL_CANDIDATE_PLAN,NO_MEANINGFUL_CANDIDATE_PLAN: No validated observed RGB semantic evidence for source role coffee_source
kitchen,K2,True,True,1,False,False,True,3,"['coffee_source', 'soup_eating_utensil', 'water_source']",[],[],True,True,True,0,0,0.0,0,['NO_MEANINGFUL_CANDIDATE_PLAN: No validated observed RGB semantic evidence for source role coffee_source'],NO_MEANINGFUL_CANDIDATE_PLAN,0,,14,0,0.0,False,False,False,0,0,0,0,11.27724782100995,NO_MEANINGFUL_CANDIDATE_PLAN,NO_MEANINGFUL_CANDIDATE_PLAN: No validated observed RGB semantic evidence for source role coffee_source
kitchen,K3,True,True,1,False,False,True,3,"['coffee_source', 'soup_eating_utensil', 'water_source']",[],"['C1', 'C2', 'D1', 'D2', 'B1']",True,True,True,0,0,0.0,0,['NO_MEANINGFUL_CANDIDATE_PLAN: No validated observed RGB semantic evidence for source role coffee_source'],NO_MEANINGFUL_CANDIDATE_PLAN,0,,14,0,0.0,False,False,False,0,0,0,0,29.066057282994734,NO_MEANINGFUL_CANDIDATE_PLAN,NO_MEANINGFUL_CANDIDATE_PLAN: No validated observed RGB semantic evidence for source role coffee_source
kitchen,K4,True,True,1,False,False,True,3,"['coffee_source', 'soup_eating_utensil', 'water_source']",[],"['C1', 'C2', 'D1', 'D2', 'B1']",True,True,True,0,0,0.0,0,['NO_MEANINGFUL_CANDIDATE_PLAN: No validated observed RGB semantic evidence for source role coffee_source'],NO_MEANINGFUL_CANDIDATE_PLAN,0,,14,0,0.0,False,False,False,0,0,0,0,27.216895076999208,NO_MEANINGFUL_CANDIDATE_PLAN,NO_MEANINGFUL_CANDIDATE_PLAN: No validated observed RGB semantic evidence for source role coffee_source
kitchen,K5,True,True,1,False,False,True,3,"['coffee_source', 'soup_eating_utensil', 'water_source']",[],[],True,True,True,0,0,0.0,0,['NO_MEANINGFUL_CANDIDATE_PLAN: No validated observed RGB semantic evidence for source role coffee_source'],NO_MEANINGFUL_CANDIDATE_PLAN,0,,14,0,0.0,False,False,False,0,0,0,0,11.019599544000812,NO_MEANINGFUL_CANDIDATE_PLAN,NO_MEANINGFUL_CANDIDATE_PLAN: No validated observed RGB semantic evidence for source role coffee_source
kitchen,K6,True,True,1,False,False,True,3,"['coffee_source', 'soup_eating_utensil', 'water_source']",[],"['C1', 'C2', 'D1', 'D2', 'B1']",True,True,True,0,0,0.0,0,['NO_MEANINGFUL_CANDIDATE_PLAN: No validated observed RGB semantic evidence for source role coffee_source'],NO_MEANINGFUL_CANDIDATE_PLAN,0,,14,0,0.0,False,False,False,0,0,0,0,26.45716691299458,NO_MEANINGFUL_CANDIDATE_PLAN,NO_MEANINGFUL_CANDIDATE_PLAN: No validated observed RGB semantic evidence for source role coffee_source
kitchen,K7,False,False,1,False,False,True,3,"['coffee_source', 'soup_eating_utensil', 'water_source']",[],"['C1', 'C2', 'D1', 'D2', 'B1']",False,True,True,0,0,0.0,0,['NO_MEANINGFUL_CANDIDATE_PLAN: No validated observed RGB semantic evidence for source role coffee_source'],NO_MEANINGFUL_CANDIDATE_PLAN,0,,14,0,0.0,False,False,True,0,0,0,0,25.959176725009456,NO_MEANINGFUL_CANDIDATE_PLAN,NO_MEANINGFUL_CANDIDATE_PLAN: No validated observed RGB semantic evidence for source role coffee_source
kitchen,K8,False,False,1,False,False,True,3,"['coffee_source', 'soup_eating_utensil', 'water_source']",[],"['C1', 'C2', 'D1', 'D2', 'B1']",False,True,False,0,0,0.0,0,"[""('soup_container',)""]",NO_MEANINGFUL_CANDIDATE_PLAN,0,,14,0,0.0,False,False,True,0,0,0,0,26.052568825980416,NO_MEANINGFUL_CANDIDATE_PLAN,"('soup_container',)"
kitchen,K9,False,False,1,False,False,True,3,"['coffee_source', 'soup_eating_utensil', 'water_source']",[],"['C1', 'C2', 'D1', 'D2', 'B1']",False,True,True,0,0,0.0,0,['NO_MEANINGFUL_CANDIDATE_PLAN: No validated observed RGB semantic evidence for source role coffee_source'],NO_MEANINGFUL_CANDIDATE_PLAN,0,,14,0,0.0,False,False,True,0,0,0,0,25.271375294978498,NO_MEANINGFUL_CANDIDATE_PLAN,NO_MEANINGFUL_CANDIDATE_PLAN: No validated observed RGB semantic evidence for source role coffee_source
kitchen,K10,False,False,1,False,False,True,3,"['coffee_source', 'soup_eating_utensil', 'water_source']",[],"['C1', 'C2', 'D1', 'D2', 'B1']",False,True,True,0,0,0.0,0,['NO_MEANINGFUL_CANDIDATE_PLAN: No validated observed RGB semantic evidence for source role coffee_source'],NO_MEANINGFUL_CANDIDATE_PLAN,0,,14,0,0.0,False,False,True,0,0,0,0,25.10749177800608,NO_MEANINGFUL_CANDIDATE_PLAN,NO_MEANINGFUL_CANDIDATE_PLAN: No validated observed RGB semantic evidence for source role coffee_source
