domain,variant,trial,feasible,strict_v3_valid,strict_v3_error,task_valid,task_error,graph_compiled,compile_error,n_relations_compiled,n_operation_groups,n_disabled_operations,contract_complete,canonicalization_status,n_provisional_ops,n_task_causal,n_unresolved_required_relations,n_unresolved_required_operations,n_canonical_relations_in_doc,n_canonical_groups_in_doc,runtime_sec,pipeline_status,outcome_category,failure_category,failure_reason,n_inspected_regions,grounding_reached,grounding_status,grounding_satisfied,grounding_complete,grounding_failure_kind,complete_grounding,astar_invocations,astar_reached,plan_length,symbolic_validation,symbolic_goal_status,success,semantic_vlm_requests,gt_goals_total,gt_goals_satisfied,gt_goal_coverage,gt_full_task_satisfied,outcome_correct,contract_missing_reasons
kitchen,K10,trial_01,False,True,,True,,True,,4,3,0,False,PARTIAL,0,0,3,2,6,3,80.28,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"[""Unresolved roles: [{'raw_role': {'id': 'soup_ingredient', 'entity_kind': 'OBJECT', 'function': 'Food for soup', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['liquid food', 'stew', 'broth'], 'required_properties': ['edible'], 'visible_candidates': [{'label': 'bowl with "", ""Unresolved required operations: [{'id': 'retrieve_coffee', 'operation': 'retrieve_from_storage', 'participant_roles': ['coffee_ingredient', 'storage_unit'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_provenance': 'DERIVED_FROM_"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'contains\', \'raw_object\': \'coffee_ingredient\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'contains\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'raw_subjec']"
kitchen,K10,trial_02,False,True,,True,,True,,2,3,0,False,PARTIAL,0,1,1,2,6,3,48.98,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,5,True,COMPLETE,True,True,,False,1,True,22,,,False,0,4,2,0.5,False,True,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'soup_portion', 'entity_kind': 'OBJECT', 'function': 'Hot food item served in the bowl.', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['soup', 'broth', 'stew', 'porridge'], 'required_properties': "", ""Unresolved required operations: [{'id': 'op_03', 'operation': 'fill_soup', 'participant_roles': ['soup_portion', 'soup_bowl'], 'semantic_capability_candidates': ['TRANSFER_CONTENT_TO_CONTAINER'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requirement_provenance': 'INSTRUCTION_C"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'placed_on\', \'raw_object\': \'soup_bowl\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'placed_on\' provides no semantic evidence for valid predicates [] or task causal semantics""}]']"
kitchen,K10,trial_03,False,True,,True,,True,,4,3,1,False,PARTIAL,0,0,7,1,10,4,45.64,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,"('coffee_source',)",5,True,INCOMPLETE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'stirring_utensil', 'entity_kind': 'OBJECT', 'function': 'Tool used to mix the coffee.', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['spoon', 'stick', 'whisk'], 'required_properties': ['rigid', '"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'stir_coffee', 'function': 'Stir the coffee mixture using the stirring utensil.', 'tool_role': 'stirring_utensil', 'target_role': 'cup', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relation"", ""Unresolved required operations: [{'id': 'stir_coffee', 'operation': 'Stir the coffee mixture using the stirring utensil.', 'participant_roles': ['cup', 'stirring_utensil'], 'reason': 'SLOT_PARTICIPANT_HAS_NO_RUNTIME_ROLE', 'unrepresented_participants': ['stirring_utensil']}]"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_source\', \'raw_phrase\': \'The coffee source and water are combined in the cup and stirred.\', \'raw_object\': \'water\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The coffee source and water are combined in the cup and s']"
kitchen,K11,trial_01,False,True,,True,,True,,4,4,0,False,PARTIAL,0,0,1,1,3,4,71.01,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,"('water_source',)",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"[""Unresolved roles: [{'raw_role': {'id': 'soup_ingredient', 'entity_kind': 'OBJECT', 'function': 'Provide food for soup', 'required_count': 2, 'binding_policy': 'SHARED', 'candidate_categories': ['food', 'broth', 'solid'], 'required_properties': ['edible', 'liquid_content'], 'visible_candidates': [{'l"", ""Unresolved required operations: [{'id': 'op_stir_coffee', 'operation': 'Stir coffee beverage.', 'participant_roles': ['coffee_beverage', 'stirring_utensil'], 'semantic_capability_candidates': ['STIR_COFFEE'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requirement_provenance': '"", ""Unresolved required relations: [{'raw_subject': 'coffee_beverage', 'raw_phrase': 'Coffee beverage is agitated by stirring utensil.', 'raw_object': 'stirring_utensil', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}]""]"
kitchen,K11,trial_02,False,True,,True,,True,,4,4,1,False,PARTIAL,0,0,6,1,9,5,47.31,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,"('water_source', 'coffee_container', 'soup_container')",5,True,INCOMPLETE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'utensil', 'entity_kind': 'OBJECT', 'function': 'Tool for eating soup', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['spoon', 'fork'], 'required_properties': ['metal', 'edible safe'], 'visible_can"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'attach_utensil', 'function': 'Place utensil with soup bowl.', 'tool_role': 'utensil', 'target_role': 'bowl', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], 'context_relations'"", ""Unresolved required operations: [{'id': 'attach_utensil', 'operation': 'Place utensil with soup bowl.', 'participant_roles': ['utensil', 'bowl'], 'reason': 'SLOT_PARTICIPANT_HAS_NO_RUNTIME_ROLE', 'unrepresented_participants': ['utensil']}]"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_ingredient\', \'raw_phrase\': \'Coffee ingredient and water source combine in a mug.\', \'raw_object\': \'water_source\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'Coffee ingredient and water source combine in a mug.\' prov']"
kitchen,K11,trial_03,False,True,,True,,True,,4,2,0,False,PARTIAL,0,0,6,3,6,2,43.18,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,5,True,COMPLETE,True,True,,False,1,True,18,,,False,0,4,2,0.5,False,True,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'water', 'entity_kind': 'OBJECT', 'function': 'Liquid for coffee', 'required_count': 2, 'binding_policy': 'REUSABLE', 'candidate_categories': ['liquid', 'jug', 'kettle'], 'required_properties': ['drinkable liquid'], 'visible_ca"", ""Unresolved required operations: [{'id': 'mix_coffee', 'operation': 'Add powder and water to cup', 'participant_roles': ['coffee_cup', 'coffee_powder', 'water'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_provenance': 'INSTRUCTI"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'Combine ingredients into cup\', \'raw_object\': \'coffee_powder\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'Combine ingredients into cup\' provides no semantic evidence for valid predicates [] or t']"
kitchen,K12,trial_01,False,True,,True,,True,,2,3,0,False,PARTIAL,0,1,3,1,7,3,70.38,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,"('coffee_source',)",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"[""Unresolved roles: [{'raw_role': {'id': 'soup_source', 'entity_kind': 'OBJECT', 'function': 'Source of soup', 'required_count': 2, 'binding_policy': 'REUSABLE', 'candidate_categories': ['pot', 'container'], 'required_properties': ['contains_soup'], 'visible_candidates': [], 'description': ''}, 'statu"", ""Unresolved required operations: [{'id': 'prepare_soup', 'operation': 'fill', 'participant_roles': ['soup_bowl', 'soup_source'], 'semantic_capability_candidates': ['TRANSFER_CONTENT_TO_CONTAINER'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requirement_provenance': 'DERIVED_FROM"", 'Unresolved required relations: [{\'raw_subject\': \'eating_utensil\', \'raw_phrase\': \'accompanies\', \'raw_object\': \'soup_bowl\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'accompanies\' provides no semantic evidence for valid predicates [\'INSERTABLE_IN\', \'REACHES_BOTTOM\'] or ta']"
kitchen,K12,trial_02,False,True,,True,,True,,4,4,0,False,PARTIAL,0,1,1,1,6,4,48.3,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,"('coffee_source',)",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"[""Unresolved roles: [{'raw_role': {'id': 'soup_liquid', 'entity_kind': 'OBJECT', 'function': 'Food substance to be eaten', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['soup', 'broth', 'stew'], 'required_properties': ['liquid food'], 'visible_candidates': [], 'descriptio"", ""Unresolved required operations: [{'id': 'fill_soup', 'operation': 'pour', 'participant_roles': ['soup_liquid', 'soup_bowl'], 'semantic_capability_candidates': ['TRANSFER_CONTENT_TO_CONTAINER'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requirement_provenance': 'DERIVED_FROM_EX"", ""Unresolved required relations: [{'raw_subject': 'soup_bowl', 'raw_phrase': 'filled_with', 'raw_object': 'soup_liquid', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}]""]"
kitchen,K12,trial_03,False,False,MalformedVLMSpecificationError: V3 schema validation failed: 'schema_version' is a required property,False,,False,,0,0,0,False,,0,0,0,0,0,0,3.07,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,SANITIZER_UNRECOVERABLE,No meaningful functional roles recovered,0,False,,False,False,,False,0,False,0,,,False,0,4,0,0.0,False,True,
kitchen,K1,trial_01,True,True,,True,,True,,4,4,0,False,PARTIAL,0,2,0,0,4,4,93.56,PARTIAL_ACTION_SEQUENCE_READY,OBJECT_DISCOVERY_FAILURE,,,5,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,1,True,18,,,False,0,4,2,0.5,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_ingredient', 'entity_kind': 'OBJECT', 'function': 'Soup food source', 'required_count': 2, 'binding_policy': 'REUSABLE', 'candidate_categories': ['soup', 'broth', 'can', 'jar'], 'required_properties': ['edible', 'hot or cold'], 'visible_candidates': [{'la""]"
