domain,variant,trial,feasible,strict_v3_valid,strict_v3_error,task_valid,task_error,graph_compiled,compile_error,n_relations_compiled,n_operation_groups,n_disabled_operations,contract_complete,canonicalization_status,n_provisional_ops,n_task_causal,n_unresolved_required_relations,n_unresolved_required_operations,n_canonical_relations_in_doc,n_canonical_groups_in_doc,runtime_sec,pipeline_status,outcome_category,failure_category,failure_reason,n_inspected_regions,grounding_reached,grounding_status,grounding_satisfied,grounding_complete,grounding_failure_kind,complete_grounding,astar_invocations,astar_reached,plan_length,symbolic_validation,symbolic_goal_status,success,semantic_vlm_requests,gt_goals_total,gt_goals_satisfied,gt_goal_coverage,gt_full_task_satisfied,outcome_correct,contract_missing_reasons,harness_failure
kitchen,K10,trial_01,False,True,,True,,True,,4,3,0,False,PARTIAL,0,0,4,0,7,8,45.08,NO_MEANINGFUL_CANDIDATE_PLAN,OBJECT_DISCOVERY_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'raw_role': {'id': 'soup_ingredient', 'entity_kind': 'OBJECT', 'function': 'Food for soup', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['liquid food', 'stew', 'broth'], 'required_properties': ['edible'], 'visible_candidates': [{'label': 'bowl with "", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'contains\', \'raw_object\': \'coffee_ingredient\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'contains\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'raw_subjec']",
kitchen,K10,trial_02,False,False,MalformedVLMSpecificationError: DUPLICATE_OPERATION_PARTICIPANT: operation_pairings[1],False,,False,,0,0,0,False,,0,0,0,0,0,0,2.7,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,MALFORMED_VLM_SPECIFICATION,DUPLICATE_OPERATION_PARTICIPANT: operation_pairings[1],0,False,,False,False,,False,0,False,0,,,False,0,4,0,0.0,False,True,,
kitchen,K10,trial_03,False,True,,True,,True,,2,2,1,False,PARTIAL,1,0,7,1,10,6,42.15,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,"('coffee_source',)",5,True,INCOMPLETE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'stirring_utensil', 'entity_kind': 'OBJECT', 'function': 'Tool used to mix the coffee.', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['spoon', 'stick', 'whisk'], 'required_properties': ['rigid', '"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'stir_coffee', 'function': 'Stir the coffee mixture using the stirring utensil.', 'tool_role': 'stirring_utensil', 'target_role': 'cup', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relation"", ""Unresolved required operations: [{'raw_group': {'id': 'stir_coffee', 'function': 'Stir the coffee mixture using the stirring utensil.', 'tool_role': 'stirring_utensil', 'target_role': 'cup', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_source\', \'raw_phrase\': \'The coffee source and water are combined in the cup and stirred.\', \'raw_object\': \'water\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The coffee source and water are combined in the cup and s']",
kitchen,K11,trial_01,False,True,,True,,False,"MalformedVLMSpecificationError: Predicate 'INSERTABLE_IN' in domain 'kitchen' expects object entity_kind in ('OBJECT',), got 'REGION'",0,0,0,False,,0,0,0,0,3,6,3.33,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,MALFORMED_VLM_SPECIFICATION,"Predicate 'INSERTABLE_IN' in domain 'kitchen' expects object entity_kind in ('OBJECT',), got 'REGION'",0,False,,False,False,,False,0,False,0,,,False,0,4,0,0.0,False,True,,
kitchen,K11,trial_02,False,True,,True,,True,,4,2,0,False,PARTIAL,0,0,6,0,9,5,47.26,NO_MEANINGFUL_CANDIDATE_PLAN,OBJECT_DISCOVERY_FAILURE,,"('water_source',)",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'utensil', 'entity_kind': 'OBJECT', 'function': 'Tool for eating soup', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['spoon', 'fork'], 'required_properties': ['metal', 'edible safe'], 'visible_can"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_ingredient\', \'raw_phrase\': \'Coffee ingredient and water source combine in a mug.\', \'raw_object\': \'water_source\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'Coffee ingredient and water source combine in a mug.\' prov']",
kitchen,K11,trial_03,False,True,,True,,True,,4,2,0,False,PARTIAL,0,0,6,0,6,4,40.46,NO_MEANINGFUL_CANDIDATE_PLAN,OBJECT_DISCOVERY_FAILURE,,"('coffee_source',)",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'water', 'entity_kind': 'OBJECT', 'function': 'Liquid for coffee', 'required_count': 2, 'binding_policy': 'REUSABLE', 'candidate_categories': ['liquid', 'jug', 'kettle'], 'required_properties': ['drinkable liquid'], 'visible_ca"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'Combine ingredients into cup\', \'raw_object\': \'coffee_powder\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'Combine ingredients into cup\' provides no semantic evidence for valid predicates [] or t']",
kitchen,K12,trial_01,False,True,,True,,True,,2,1,0,False,PARTIAL,0,0,2,1,8,2,41.93,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'raw_role': {'id': 'soup_source', 'entity_kind': 'OBJECT', 'function': 'Source of soup', 'required_count': 2, 'binding_policy': 'REUSABLE', 'candidate_categories': ['pot', 'container'], 'required_properties': ['contains_soup'], 'visible_candidates': [], 'description': ''}, 'statu"", ""Unresolved required operations: [{'id': 'prepare_coffee', 'operation': 'fill_and_mix', 'participant_roles': ['coffee_cup', 'coffee_source', 'water_source', 'stirring_utensil'], 'semantic_capability_candidates': ['TRANSFER_CONTENT_TO_CONTAINER'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTI"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_source\', \'raw_phrase\': \'contains\', \'raw_object\': \'water_source\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'contains\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'raw_subject\'']",
kitchen,K12,trial_02,False,True,,True,,True,,4,4,0,False,PARTIAL,0,1,2,0,7,6,42.51,NO_MEANINGFUL_CANDIDATE_PLAN,OBJECT_DISCOVERY_FAILURE,,"('coffee_source',)",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'raw_role': {'id': 'soup_liquid', 'entity_kind': 'OBJECT', 'function': 'Food substance to be eaten', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['soup', 'broth', 'stew'], 'required_properties': ['liquid food'], 'visible_candidates': [], 'descriptio"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_source\', \'raw_phrase\': \'filled_with\', \'raw_object\': \'water_source\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'filled_with\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'raw_su']",
kitchen,K12,trial_03,False,False,MalformedVLMSpecificationError: V3 schema validation failed: 'schema_version' is a required property,False,,False,,0,0,0,False,,0,0,0,0,0,0,2.86,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,SANITIZER_UNRECOVERABLE,No meaningful functional roles recovered,0,False,,False,False,,False,0,False,0,,,False,0,4,0,0.0,False,True,,
kitchen,K1,trial_01,True,True,,True,,True,,4,2,0,False,PARTIAL,0,2,3,0,5,4,58.93,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,"('soup_container', 'coffee_source')",5,True,INCOMPLETE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,False,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'water', 'entity_kind': 'OBJECT', 'function': 'Liquid source for coffee', 'required_count': 2, 'binding_policy': 'REUSABLE', 'candidate_categories': ['tap water', 'bottled water', 'kettle contents'], 'required_properties': ['li"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'coffee_cup contains coffee_ingredient and water\', \'raw_object\': \'coffee_ingredient\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'coffee_cup contains coffee_ingredient and water\' provides no sema']",
