domain,variant,trial,feasible,strict_v3_valid,strict_v3_error,task_valid,task_error,graph_compiled,compile_error,n_relations_compiled,n_operation_groups,n_disabled_operations,contract_complete,canonical_graph_emitted,executable_contract_complete,canonicalization_status,n_provisional_ops,n_task_causal,n_unresolved_required_relations,n_unresolved_required_operations,n_canonical_relations_in_doc,n_canonical_groups_in_doc,runtime_sec,pipeline_status,outcome_category,failure_category,failure_reason,n_inspected_regions,grounding_reached,grounding_status,grounding_satisfied,grounding_complete,grounding_failure_kind,complete_grounding,grounding_sec,astar_invocations,astar_reached,plan_length,symbolic_validation,symbolic_goal_status,success,semantic_vlm_requests,gt_goals_total,gt_goals_satisfied,gt_goal_coverage,gt_full_task_satisfied,outcome_correct,false_completion,contract_missing_reasons,executable_contract_missing_reasons
kitchen,K10,trial_01,False,True,,True,,True,,4,3,0,False,True,False,PARTIAL,0,1,1,0,5,3,44.89,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,,0,False,0,,,False,0,4,0,0.0,False,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_ingredient', 'entity_kind': 'OBJECT', 'function': 'Food for soup', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['liquid food', 'stew', 'broth'], 'required_properties': ['edible'], 'visible_candidates': [{'label': 'bowl with "", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'contains\', \'raw_object\': \'coffee_ingredient\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'contains\' provides no semantic evidence for valid predicates [] or task causal semantics""}]']","['Required relations the runtime cannot represent: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'contains\', \'raw_object\': \'coffee_ingredient\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'contains\' provides no semantic evidence for valid predicates [] or task causal semanti', 'Uninterpretable required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'contains\', \'raw_object\': \'coffee_ingredient\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'contains\' provides no semantic evidence for valid predicates [] or task causal semantics"", \'require']"
kitchen,K10,trial_02,False,True,,True,,True,,2,3,0,False,True,False,PARTIAL,0,1,0,1,5,3,39.65,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,5,True,COMPLETE,True,True,,False,,1,True,22,VALID,GOAL_SATISFIED,False,0,4,2,0.5,False,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_portion', 'entity_kind': 'OBJECT', 'function': 'Hot food item served in the bowl.', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['soup', 'broth', 'stew', 'porridge'], 'required_properties': ['edible', 'hot_or_warm'], 'visibl"", ""Unresolved required operations: [{'id': 'op_02', 'participant_roles': ['coffee_cup'], 'reason': 'TOO_FEW_DISTINCT_PARTICIPANTS_TO_STATE_A_RELATION', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'operation': 'stir_coffee', 'semantic_capability_candidates': [], 'status': 'UNRESOLVED_RE""]","[""Required operations the runtime cannot represent: [{'id': 'op_02', 'participant_roles': ['coffee_cup'], 'reason': 'TOO_FEW_DISTINCT_PARTICIPANTS_TO_STATE_A_RELATION', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'operation': 'stir_coffee', 'semantic_capability_candidates': [], 'statu""]"
kitchen,K10,trial_03,False,True,,True,,True,,6,4,0,False,True,True,PARTIAL,0,2,0,0,6,4,40.99,PARTIAL_ACTION_SEQUENCE_READY,OBJECT_DISCOVERY_FAILURE,,,5,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,20,VALID,GOAL_SATISFIED,False,0,4,0,0.0,False,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_source', 'entity_kind': 'OBJECT', 'function': 'The soup ingredient or container.', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['can of soup', 'bowl of soup', 'packet of soup'], 'required_properties': ['contains edible liqui""]",[]
kitchen,K11,trial_01,False,True,,True,,True,,5,4,0,False,True,False,PARTIAL,0,2,0,1,4,4,44.24,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,"('water_source',)",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,,0,False,0,,,False,0,4,0,0.0,False,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_ingredient', 'entity_kind': 'OBJECT', 'function': 'Provide food for soup', 'required_count': 2, 'binding_policy': 'SHARED', 'candidate_categories': ['food', 'broth', 'solid'], 'required_properties': ['edible', 'liquid_content'], 'visible_candidates': [{'l"", ""Unresolved required operations: [{'id': 'op_stir_coffee', 'operation': 'Stir coffee beverage.', 'participant_roles': ['coffee_beverage', 'stirring_utensil'], 'semantic_capability_candidates': ['STIR_COFFEE'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requirement_provenance': '""]","[""Required operations the runtime cannot represent: [{'id': 'op_stir_coffee', 'operation': 'Stir coffee beverage.', 'participant_roles': ['coffee_beverage', 'stirring_utensil'], 'semantic_capability_candidates': ['STIR_COFFEE'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requirem""]"
kitchen,K11,trial_02,False,True,,True,,True,,4,4,0,False,True,True,PARTIAL,0,3,0,0,6,4,37.53,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,,5,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,1,False,0,VALID,GOAL_SATISFIED,False,0,4,0,0.0,False,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup', 'entity_kind': 'OBJECT', 'function': 'Food to be served', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['soup', 'broth', 'stew'], 'required_properties': ['liquid', 'edible'], 'visible_candidates': [], 'description': ''}, 's""]",[]
kitchen,K11,trial_03,False,True,,True,,True,,4,4,0,False,True,False,PARTIAL,0,3,0,1,4,4,39.41,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,"('water_source',)",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,,0,False,0,,,False,0,4,0,0.0,False,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_content', 'entity_kind': 'OBJECT', 'function': 'Food for soup', 'required_count': 2, 'binding_policy': 'REUSABLE', 'candidate_categories': ['food', 'broth', 'soup'], 'required_properties': ['edible liquid/solid'], 'visible_candidates': [], 'description': "", ""Unresolved required operations: [{'id': 'serve_meal', 'operation': 'Place finished items for serving', 'participant_roles': ['coffee_cup', 'soup_bowl'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_provenance': 'INSTRUCTION_CLAUS""]","[""Required operations the runtime cannot represent: [{'id': 'serve_meal', 'operation': 'Place finished items for serving', 'participant_roles': ['coffee_cup', 'soup_bowl'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_provenance': ""]"
kitchen,K12,trial_01,False,True,,True,,True,,4,4,0,False,True,True,PARTIAL,0,2,0,0,6,4,43.02,PARTIAL_ACTION_SEQUENCE_READY,OBJECT_DISCOVERY_FAILURE,,,5,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,22,VALID,GOAL_SATISFIED,False,0,4,2,0.5,False,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_source', 'entity_kind': 'OBJECT', 'function': 'Source of soup', 'required_count': 2, 'binding_policy': 'REUSABLE', 'candidate_categories': ['pot', 'container'], 'required_properties': ['contains_soup'], 'visible_candidates': [], 'description': ''}, 'statu""]",[]
kitchen,K12,trial_02,False,True,,True,,True,,4,4,0,False,True,True,PARTIAL,0,1,0,0,5,4,37.47,PARTIAL_ACTION_SEQUENCE_READY,OBJECT_DISCOVERY_FAILURE,,,5,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,20,VALID,GOAL_SATISFIED,False,0,4,0,0.0,False,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_liquid', 'entity_kind': 'OBJECT', 'function': 'Food substance to be eaten', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['soup', 'broth', 'stew'], 'required_properties': ['liquid food'], 'visible_candidates': [], 'descriptio""]",[]
kitchen,K12,trial_03,False,False,MalformedVLMSpecificationError: V3 schema validation failed: 'schema_version' is a required property,False,,False,,0,0,0,False,False,False,,0,0,0,0,0,0,3.37,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,SANITIZER_UNRECOVERABLE,No meaningful functional roles recovered,0,False,,False,False,,False,,0,False,0,,,False,0,4,0,0.0,False,True,False,,
kitchen,K1,trial_01,True,True,,True,,True,,5,4,0,False,True,True,PARTIAL,0,1,0,0,4,4,46.16,PARTIAL_ACTION_SEQUENCE_READY,OBJECT_DISCOVERY_FAILURE,,,5,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,18,VALID,GOAL_SATISFIED,False,0,4,2,0.5,False,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_ingredient', 'entity_kind': 'OBJECT', 'function': 'Soup food source', 'required_count': 2, 'binding_policy': 'REUSABLE', 'candidate_categories': ['soup', 'broth', 'can', 'jar'], 'required_properties': ['edible', 'hot or cold'], 'visible_candidates': [{'la""]",[]
