variant_id,intended_outcome,oracle_outcome,oracle_failure_reason,predicted_outcome,predicted_failure_reason,classification_correct,oracle_earliest_feasible_stage,predicted_completion_stage,stage_correct,oracle_min_coffee_tools,predicted_coffee_unique_tools,coffee_minimum_tool_correct,oracle_soup_matching_size,predicted_soup_assignment_count,soup_distinct_assignment_valid,result
F0_REUSE_ONE,FEASIBLE,FEASIBLE,,INFEASIBLE,['REQUIRED_EVIDENCE_UNKNOWN'],False,C1,,False,1,,False,3,2,True,FAIL
F1_INITIAL_COMPLETE,FEASIBLE,FEASIBLE,,FEASIBLE,,True,INITIAL,INITIAL,True,1,1,True,3,3,True,PASS
F2_DISTRIBUTED_COFFEE_TWO,FEASIBLE,FEASIBLE,,FEASIBLE,,True,C1,C1,True,2,2,True,3,3,True,PASS
F3_DISTRIBUTED_COFFEE_THREE,FEASIBLE,FEASIBLE,,FEASIBLE,,True,C1,C1,True,3,3,True,3,3,True,PASS
F4_EARLY_RELOCATION,FEASIBLE,FEASIBLE,,FEASIBLE,,True,D2,D2,True,1,1,True,3,3,True,PASS
F5_LATE_RELOCATION,FEASIBLE,FEASIBLE,,FEASIBLE,,True,C1,C1,True,1,1,True,3,3,True,PASS
F6_DECOY_HEAVY,FEASIBLE,FEASIBLE,,FEASIBLE,,True,C1,C1,True,1,1,True,3,3,True,PASS
F7_COUNT_SURPLUS,FEASIBLE,FEASIBLE,,FEASIBLE,,True,C1,C1,True,1,1,True,3,3,True,PASS
I0_MISSING_COFFEE_VESSEL,INFEASIBLE,INFEASIBLE,INSUFFICIENT_COFFEE_CONTAINERS,INFEASIBLE,['REQUIRED_EVIDENCE_UNKNOWN'],True,,,False,,,False,3,2,True,PASS
I1_MISSING_SOUP_VESSEL,INFEASIBLE,INFEASIBLE,INSUFFICIENT_SOUP_CONTAINERS,INFEASIBLE,['REQUIRED_EVIDENCE_UNKNOWN'],True,,,False,1,,False,2,1,True,PASS
I2_UNCOVERED_COFFEE_TARGET,INFEASIBLE,INFEASIBLE,UNCOVERED_COFFEE_TARGET,INFEASIBLE,['REQUIRED_EVIDENCE_UNKNOWN'],True,,,False,,,False,3,1,True,PASS
I3_ONLY_TWO_SOUP_TOOLS,INFEASIBLE,INFEASIBLE,INSUFFICIENT_DISTINCT_SOUP_TOOLS,INFEASIBLE,['REQUIRED_EVIDENCE_UNKNOWN'],True,,,False,1,,False,2,0,True,PASS
I4_SOUP_MATCHING_TRAP,INFEASIBLE,INFEASIBLE,NO_COMPLETE_SOUP_MATCHING,INFEASIBLE,['REQUIRED_EVIDENCE_UNKNOWN'],True,,,False,1,,False,2,1,True,PASS
I5_SEMANTIC_DECOY_GEOMETRY_FAILURE,INFEASIBLE,INFEASIBLE,UNCOVERED_COFFEE_TARGET,INFEASIBLE,['REQUIRED_EVIDENCE_UNKNOWN'],True,,,False,,,False,0,0,True,PASS
P0_LAYOUT_BASE,FEASIBLE,FEASIBLE,,FEASIBLE,,True,C1,C1,True,1,1,True,3,3,True,PASS
P1_LAYOUT_SWAPPED,FEASIBLE,FEASIBLE,,FEASIBLE,,True,C1,C1,True,1,1,True,3,3,True,PASS
