variant,scene_name,natural_language_goal,oracle_status,production_status,correct,payload_count,seat_count,region_count,perception_stage_count,generic_region_ids,detector_backend,uses_foundation_model,uses_symbolic_planning,uses_robot,uses_navigation,uses_tamp,has_action_sequence,semantic_only_status,geometry_only_status,joint_status,target_agnostic_status,greedy_status,oracle_solution_count,production_complete_solution_count,candidate_ranks,task_config_sha256,production_before_oracle,selected_edges_exclude_unknown,rgbd_region_provenance,production_paths_are_measurement_clouds,minimum_required_entity_camera_count,payload_min_contributing_camera_count,region_min_contributing_camera_count,seat_min_contributing_camera_count,payload_camera_evidence_sufficient,region_camera_evidence_sufficient,seat_camera_evidence_sufficient,neutral_region_proposal_provenance,direct_failure_signature_match_count,applicable,personal_target_coverage,personal_region_distinctness,shared_remote_assignment,cross_function_nonsharing,selected_compatibility_edges_valid,functional_region_allocation_valid
F0_ALL_OBJECTS_IN_STAGING,L2_integrated_living_room_region_function_F0_ALL_OBJECTS_IN_STAGING,"Prepare the living room for two people watching television. Place one cup and one saucer on each person's fixed individual side table, and place the TV remote on the fixed shared coffee table.",COMPLETE,COMPLETE,True,5,2,3,1,True,ultralytics_yolo_world,False,False,False,False,False,False,COMPLETE,COMPLETE,COMPLETE,COMPLETE,COMPLETE,1,1,"[1, 2, 3]",afa6d43d117080e2a225779d343af008e9672f4b497dbc87a2ada0526202aa5b,True,True,True,True,2,5,5,5,True,True,True,True,0,True,True,True,True,True,True,True
F1_LEFT_SAUCER_PREPLACED,L2_integrated_living_room_region_function_F1_LEFT_SAUCER_PREPLACED,"Prepare the living room for two people watching television. Place one cup and one saucer on each person's fixed individual side table, and place the TV remote on the fixed shared coffee table.",COMPLETE,COMPLETE,True,5,2,3,1,True,ultralytics_yolo_world,False,False,False,False,False,False,COMPLETE,COMPLETE,COMPLETE,COMPLETE,COMPLETE,1,1,"[1, 2, 3]",afa6d43d117080e2a225779d343af008e9672f4b497dbc87a2ada0526202aa5b,True,True,True,True,2,5,5,5,True,True,True,True,0,True,True,True,True,True,True,True
F2_LEFT_SAUCER_ON_SHARED,L2_integrated_living_room_region_function_F2_LEFT_SAUCER_ON_SHARED,"Prepare the living room for two people watching television. Place one cup and one saucer on each person's fixed individual side table, and place the TV remote on the fixed shared coffee table.",COMPLETE,COMPLETE,True,5,2,3,1,True,ultralytics_yolo_world,False,False,False,False,False,False,COMPLETE,COMPLETE,COMPLETE,COMPLETE,COMPLETE,1,1,"[1, 2, 3]",afa6d43d117080e2a225779d343af008e9672f4b497dbc87a2ada0526202aa5b,True,True,True,True,2,5,5,5,True,True,True,True,0,True,True,True,True,True,True,True
F3_LEFT_CUP_ON_SHARED,L2_integrated_living_room_region_function_F3_LEFT_CUP_ON_SHARED,"Prepare the living room for two people watching television. Place one cup and one saucer on each person's fixed individual side table, and place the TV remote on the fixed shared coffee table.",COMPLETE,COMPLETE,True,5,2,3,1,True,ultralytics_yolo_world,False,False,False,False,False,False,COMPLETE,COMPLETE,COMPLETE,COMPLETE,COMPLETE,1,1,"[1, 2, 3]",afa6d43d117080e2a225779d343af008e9672f4b497dbc87a2ada0526202aa5b,True,True,True,True,2,5,5,5,True,True,True,True,0,True,True,True,True,True,True,True
F4_SAUCER_PREPLACED_CUP_ON_SHARED,L2_integrated_living_room_region_function_F4_SAUCER_PREPLACED_CUP_ON_SHARED,"Prepare the living room for two people watching television. Place one cup and one saucer on each person's fixed individual side table, and place the TV remote on the fixed shared coffee table.",COMPLETE,COMPLETE,True,5,2,3,1,True,ultralytics_yolo_world,False,False,False,False,False,False,COMPLETE,COMPLETE,COMPLETE,COMPLETE,COMPLETE,1,1,"[1, 2, 3]",afa6d43d117080e2a225779d343af008e9672f4b497dbc87a2ada0526202aa5b,True,True,True,True,2,5,5,5,True,True,True,True,0,True,True,True,True,True,True,True
F5_LEFT_PAIR_ON_SHARED,L2_integrated_living_room_region_function_F5_LEFT_PAIR_ON_SHARED,"Prepare the living room for two people watching television. Place one cup and one saucer on each person's fixed individual side table, and place the TV remote on the fixed shared coffee table.",COMPLETE,COMPLETE,True,5,2,3,1,True,ultralytics_yolo_world,False,False,False,False,False,False,COMPLETE,COMPLETE,COMPLETE,COMPLETE,COMPLETE,1,1,"[1, 2, 3]",afa6d43d117080e2a225779d343af008e9672f4b497dbc87a2ada0526202aa5b,True,True,True,True,2,5,5,5,True,True,True,True,0,True,True,True,True,True,True,True
I0_NO_SHARED_TABLE,L2_integrated_living_room_region_function_I0_NO_SHARED_TABLE,"Prepare the living room for two people watching television. Place one cup and one saucer on each person's fixed individual side table, and place the TV remote on the fixed shared coffee table.",INFEASIBLE,INFEASIBLE,True,5,2,2,1,True,ultralytics_yolo_world,False,False,False,False,False,False,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,0,0,"[1, 2]",afa6d43d117080e2a225779d343af008e9672f4b497dbc87a2ada0526202aa5b,True,True,True,True,2,5,5,5,True,True,True,True,1,False,,,,,,
I1_NO_LEFT_PERSONAL_TABLE,L2_integrated_living_room_region_function_I1_NO_LEFT_PERSONAL_TABLE,"Prepare the living room for two people watching television. Place one cup and one saucer on each person's fixed individual side table, and place the TV remote on the fixed shared coffee table.",INFEASIBLE,INFEASIBLE,True,5,2,2,1,True,ultralytics_yolo_world,False,False,False,False,False,False,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,0,0,"[1, 2]",afa6d43d117080e2a225779d343af008e9672f4b497dbc87a2ada0526202aa5b,True,True,True,True,2,5,5,5,True,True,True,True,1,False,,,,,,
I2_NO_PERSONAL_TABLES,L2_integrated_living_room_region_function_I2_NO_PERSONAL_TABLES,"Prepare the living room for two people watching television. Place one cup and one saucer on each person's fixed individual side table, and place the TV remote on the fixed shared coffee table.",INFEASIBLE,INFEASIBLE,True,5,2,1,1,True,ultralytics_yolo_world,False,False,False,False,False,False,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,0,0,[1],afa6d43d117080e2a225779d343af008e9672f4b497dbc87a2ada0526202aa5b,True,True,True,True,2,5,5,5,True,True,True,True,1,False,,,,,,
I3_NO_TABLES,L2_integrated_living_room_region_function_I3_NO_TABLES,"Prepare the living room for two people watching television. Place one cup and one saucer on each person's fixed individual side table, and place the TV remote on the fixed shared coffee table.",INFEASIBLE,INFEASIBLE,True,5,2,0,1,True,ultralytics_yolo_world,False,False,False,False,False,False,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,0,0,[],afa6d43d117080e2a225779d343af008e9672f4b497dbc87a2ada0526202aa5b,True,True,True,True,2,5,0,5,True,True,True,True,1,False,,,,,,
