variant,expected_class,source_status,compilation_status,reason,planner_invoked,planning_status,goal_status,goal_count,plan_length,plan_cost,expanded_states,generated_states,frontier_peak,search_time_ms
F0_ALL_OBJECTS_IN_STAGING,FEASIBLE,COMPLETE,SUCCESS,,True,SUCCESS,GOAL_SATISFIED,5,10,10,822,2200,491,6.667831999948248
F1_LEFT_SAUCER_PREPLACED,FEASIBLE,COMPLETE,SUCCESS,,True,SUCCESS,GOAL_SATISFIED,5,8,8,272,796,317,2.036836012848653
F2_LEFT_SAUCER_ON_SHARED,FEASIBLE,COMPLETE,SUCCESS,,True,SUCCESS,GOAL_SATISFIED,5,10,10,822,2200,491,6.456174000049941
F3_LEFT_CUP_ON_SHARED,FEASIBLE,COMPLETE,SUCCESS,,True,SUCCESS,GOAL_SATISFIED,5,10,10,822,2200,491,3.7350170023273677
F4_SAUCER_PREPLACED_CUP_ON_SHARED,FEASIBLE,COMPLETE,SUCCESS,,True,SUCCESS,GOAL_SATISFIED,5,8,8,272,796,317,1.3706679892493412
F5_LEFT_PAIR_ON_SHARED,FEASIBLE,COMPLETE,SUCCESS,,True,SUCCESS,GOAL_SATISFIED,5,10,10,822,2200,491,3.9215870056068525
I0_NO_SHARED_TABLE,INFEASIBLE,INFEASIBLE,REJECTED,FUNCTIONAL_WITNESS_NOT_COMPLETE,False,NOT_INVOKED,,0,,,,,,
I1_NO_LEFT_PERSONAL_TABLE,INFEASIBLE,INFEASIBLE,REJECTED,FUNCTIONAL_WITNESS_NOT_COMPLETE,False,NOT_INVOKED,,0,,,,,,
I2_NO_PERSONAL_TABLES,INFEASIBLE,INFEASIBLE,REJECTED,FUNCTIONAL_WITNESS_NOT_COMPLETE,False,NOT_INVOKED,,0,,,,,,
I3_NO_TABLES,INFEASIBLE,INFEASIBLE,REJECTED,FUNCTIONAL_WITNESS_NOT_COMPLETE,False,NOT_INVOKED,,0,,,,,,
