variant,scene_name,natural_language_goal,oracle_status,production_status,correct,payload_count,seat_count,region_count,perception_stage_count,generic_region_ids,detector_backend,uses_foundation_model,uses_symbolic_planning,uses_robot,uses_navigation,uses_tamp,has_action_sequence,semantic_only_status,geometry_only_status,joint_status,target_agnostic_status,greedy_status,oracle_solution_count,production_complete_solution_count,candidate_ranks,task_config_sha256,production_before_oracle,selected_edges_exclude_unknown,rgbd_region_provenance,production_paths_are_measurement_clouds,minimum_required_entity_camera_count,payload_min_contributing_camera_count,region_min_contributing_camera_count,seat_min_contributing_camera_count,payload_camera_evidence_sufficient,region_camera_evidence_sufficient,seat_camera_evidence_sufficient,neutral_region_proposal_provenance,direct_failure_signature_match_count,applicable,personal_target_coverage,personal_region_distinctness,shared_controls_colocation,cross_function_nonsharing,selected_compatibility_edges_valid,functional_region_allocation_valid
F0_BASE,L2_integrated_living_room_region_function_F0_BASE,"Prepare the living room for two people watching television. Place one refreshment set within easy reach of each person's seating position, and place the TV remote and game controller together on a suitable shared surface accessible to both people.",COMPLETE,INFEASIBLE,False,6,2,5,1,True,ultralytics_yolo_world,False,False,False,False,False,False,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,1,0,"[2, 1, 3, 4, 5]",bff0bf71aefca673863da70e3b782982767ec092d605a18446fe79f8e527481f,True,True,True,True,2,3,3,3,True,True,True,True,0,False,,,,,,
F1_LAYOUT_SWAPPED,L2_integrated_living_room_region_function_F1_LAYOUT_SWAPPED,"Prepare the living room for two people watching television. Place one refreshment set within easy reach of each person's seating position, and place the TV remote and game controller together on a suitable shared surface accessible to both people.",COMPLETE,INFEASIBLE,False,6,2,5,1,True,ultralytics_yolo_world,False,False,False,False,False,False,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,1,0,"[2, 1, 3, 4, 5]",bff0bf71aefca673863da70e3b782982767ec092d605a18446fe79f8e527481f,True,True,True,True,2,3,3,3,True,True,True,True,0,False,,,,,,
F2_INSTANCE_ORDER_PERMUTED,L2_integrated_living_room_region_function_F2_INSTANCE_ORDER_PERMUTED,"Prepare the living room for two people watching television. Place one refreshment set within easy reach of each person's seating position, and place the TV remote and game controller together on a suitable shared surface accessible to both people.",COMPLETE,INFEASIBLE,False,6,2,5,1,True,ultralytics_yolo_world,False,False,False,False,False,False,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,1,0,"[2, 1, 3, 4, 5]",bff0bf71aefca673863da70e3b782982767ec092d605a18446fe79f8e527481f,True,True,True,True,2,3,3,3,True,True,True,True,0,False,,,,,,
F3_GLOBAL_MATCHING_REQUIRED,L2_integrated_living_room_region_function_F3_GLOBAL_MATCHING_REQUIRED,"Prepare the living room for two people watching television. Place one refreshment set within easy reach of each person's seating position, and place the TV remote and game controller together on a suitable shared surface accessible to both people.",COMPLETE,INFEASIBLE,False,6,2,5,1,True,ultralytics_yolo_world,False,False,False,False,False,False,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,1,0,"[2, 1, 3, 4, 5]",bff0bf71aefca673863da70e3b782982767ec092d605a18446fe79f8e527481f,True,True,True,True,2,3,3,3,True,True,True,True,0,False,,,,,,
F4_PERSONAL_GEOMETRY_ALTERNATIVE,L2_integrated_living_room_region_function_F4_PERSONAL_GEOMETRY_ALTERNATIVE,"Prepare the living room for two people watching television. Place one refreshment set within easy reach of each person's seating position, and place the TV remote and game controller together on a suitable shared surface accessible to both people.",COMPLETE,INFEASIBLE,False,6,2,5,1,True,ultralytics_yolo_world,False,False,False,False,False,False,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,1,0,"[2, 1, 3, 4, 5]",bff0bf71aefca673863da70e3b782982767ec092d605a18446fe79f8e527481f,True,True,True,True,2,3,3,3,True,True,True,True,0,False,,,,,,
F5_SHARED_ALTERNATIVE,L2_integrated_living_room_region_function_F5_SHARED_ALTERNATIVE,"Prepare the living room for two people watching television. Place one refreshment set within easy reach of each person's seating position, and place the TV remote and game controller together on a suitable shared surface accessible to both people.",COMPLETE,INFEASIBLE,False,6,2,5,1,True,ultralytics_yolo_world,False,False,False,False,False,False,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,1,0,"[2, 1, 3, 4, 5]",bff0bf71aefca673863da70e3b782982767ec092d605a18446fe79f8e527481f,True,True,True,True,2,3,3,3,True,True,True,True,0,False,,,,,,
F6_DECOY_SURPLUS,L2_integrated_living_room_region_function_F6_DECOY_SURPLUS,"Prepare the living room for two people watching television. Place one refreshment set within easy reach of each person's seating position, and place the TV remote and game controller together on a suitable shared surface accessible to both people.",COMPLETE,INFEASIBLE,False,6,2,5,1,True,ultralytics_yolo_world,False,False,False,False,False,False,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,4,0,"[2, 1, 3, 4, 5]",bff0bf71aefca673863da70e3b782982767ec092d605a18446fe79f8e527481f,True,True,True,True,2,3,3,3,True,True,True,True,0,False,,,,,,
I0_PERSONAL_SEMANTIC_DEFICIT,L2_integrated_living_room_region_function_I0_PERSONAL_SEMANTIC_DEFICIT,"Prepare the living room for two people watching television. Place one refreshment set within easy reach of each person's seating position, and place the TV remote and game controller together on a suitable shared surface accessible to both people.",INFEASIBLE,INFEASIBLE,True,6,2,5,1,True,ultralytics_yolo_world,False,False,False,False,False,False,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,0,0,"[2, 1, 3, 4, 5]",bff0bf71aefca673863da70e3b782982767ec092d605a18446fe79f8e527481f,True,True,True,True,2,3,3,3,True,True,True,True,0,False,,,,,,
I1_PERSONAL_GEOMETRY_DEFICIT,L2_integrated_living_room_region_function_I1_PERSONAL_GEOMETRY_DEFICIT,"Prepare the living room for two people watching television. Place one refreshment set within easy reach of each person's seating position, and place the TV remote and game controller together on a suitable shared surface accessible to both people.",INFEASIBLE,INFEASIBLE,True,6,2,5,1,True,ultralytics_yolo_world,False,False,False,False,False,False,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,0,0,"[2, 1, 3, 4, 5]",bff0bf71aefca673863da70e3b782982767ec092d605a18446fe79f8e527481f,True,True,True,True,2,3,3,3,True,True,True,True,3,False,,,,,,
I2_PERSONAL_TARGET_COVERAGE_FAILURE,L2_integrated_living_room_region_function_I2_PERSONAL_TARGET_COVERAGE_FAILURE,"Prepare the living room for two people watching television. Place one refreshment set within easy reach of each person's seating position, and place the TV remote and game controller together on a suitable shared surface accessible to both people.",INFEASIBLE,INFEASIBLE,True,6,2,5,1,True,ultralytics_yolo_world,False,False,False,False,False,False,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,INFEASIBLE,0,0,"[2, 1, 3, 4, 5]",bff0bf71aefca673863da70e3b782982767ec092d605a18446fe79f8e527481f,True,True,True,True,2,3,3,3,True,True,True,True,0,False,,,,,,
