run_id,domain,variant,protocol,repeat,plan_length,goal_atom_count,initial_goal_overlap_count,execution_actions_planned,execution_actions_attempted,execution_actions_succeeded,generated_goal_atoms_passed,generated_goal_atoms_total,hidden_requirements_passed,hidden_requirements_total,failed_generated_goal_atoms,failed_hidden_requirements,causal_classification
kitchen__F1_HIDDEN_COFFEE_VESSEL__fixed_full_inspection__r03,kitchen,F1_HIDDEN_COFFEE_VESSEL,fixed_full_inspection,3,0,2,2,0,0,0,0,2,4,8,(contains cup_1_1 coffee); (contains cup_2_1 coffee),coffee_vessels_physically_served; coffee_ingredients_and_stirring_verified; soup_vessels_physically_served; distinct_suitable_soup_utensils_contained,EMPTY_OR_TRIVIAL_PLAN_FROM_HALLUCINATED_INIT
kitchen__F2_HIDDEN_SOUP_BOWL__fixed_full_inspection__r00,kitchen,F2_HIDDEN_SOUP_BOWL,fixed_full_inspection,0,0,2,2,0,0,0,0,2,4,8,(contains soup_bowl_1_1 soup); (contains soup_bowl_2_1 soup),coffee_vessels_physically_served; coffee_ingredients_and_stirring_verified; soup_vessels_physically_served; distinct_suitable_soup_utensils_contained,EMPTY_OR_TRIVIAL_PLAN_FROM_HALLUCINATED_INIT
kitchen__F5_FULL_DISTRIBUTED_SEARCH__fixed_full_inspection__r00,kitchen,F5_FULL_DISTRIBUTED_SEARCH,fixed_full_inspection,0,0,6,6,0,0,0,0,6,4,8,(contains cup_1_1 coffee); (contains cup_2_1 coffee); (contains soup_bowl_1_1 coffee); (contains soup_bowl_1_1 soup); (contains soup_bowl_2_1 coffee); (contains soup_bowl_2_1 soup),coffee_vessels_physically_served; coffee_ingredients_and_stirring_verified; soup_vessels_physically_served; distinct_suitable_soup_utensils_contained,EMPTY_OR_TRIVIAL_PLAN_FROM_HALLUCINATED_INIT
kitchen__F5_FULL_DISTRIBUTED_SEARCH__fixed_full_inspection__r01,kitchen,F5_FULL_DISTRIBUTED_SEARCH,fixed_full_inspection,1,0,6,6,0,0,0,0,6,4,8,(contains cup_1_1 coffee); (contains cup_2_1 coffee); (contains soup_bowl_1_1 coffee); (contains soup_bowl_1_1 soup); (contains soup_bowl_2_1 coffee); (contains soup_bowl_2_1 soup),coffee_vessels_physically_served; coffee_ingredients_and_stirring_verified; soup_vessels_physically_served; distinct_suitable_soup_utensils_contained,EMPTY_OR_TRIVIAL_PLAN_FROM_HALLUCINATED_INIT
kitchen__F5_FULL_DISTRIBUTED_SEARCH__fixed_full_inspection__r04,kitchen,F5_FULL_DISTRIBUTED_SEARCH,fixed_full_inspection,4,0,6,6,0,0,0,0,6,4,8,(contains cup_1_1 coffee); (contains cup_2_1 coffee); (contains soup_bowl_1_1 coffee); (contains soup_bowl_1_1 soup); (contains soup_bowl_2_1 coffee); (contains soup_bowl_2_1 soup),coffee_vessels_physically_served; coffee_ingredients_and_stirring_verified; soup_vessels_physically_served; distinct_suitable_soup_utensils_contained,EMPTY_OR_TRIVIAL_PLAN_FROM_HALLUCINATED_INIT
kitchen__I3_MISSING_SOUP_UTENSIL__fixed_full_inspection__r00,kitchen,I3_MISSING_SOUP_UTENSIL,fixed_full_inspection,0,0,2,2,0,0,0,0,2,4,8,(stirred soup_bowl_1_1); (stirred soup_bowl_2_1),coffee_vessels_physically_served; coffee_ingredients_and_stirring_verified; soup_vessels_physically_served; distinct_suitable_soup_utensils_contained,EMPTY_OR_TRIVIAL_PLAN_FROM_HALLUCINATED_INIT
kitchen__I5_MISSING_COFFEE_JAR__fixed_full_inspection__r01,kitchen,I5_MISSING_COFFEE_JAR,fixed_full_inspection,1,0,2,2,0,0,0,0,2,4,8,(contains cup_1_1 coffee); (contains cup_2_1 coffee),coffee_vessels_physically_served; coffee_ingredients_and_stirring_verified; soup_vessels_physically_served; distinct_suitable_soup_utensils_contained,EMPTY_OR_TRIVIAL_PLAN_FROM_HALLUCINATED_INIT
living_room__I2_NO_PERSONAL_TABLES__initial_observation_only__r03,living_room,I2_NO_PERSONAL_TABLES,initial_observation_only,3,0,1,1,0,0,0,0,1,1,6,(at remote_1 shared_table),required_payloads_present; required_supports_present; left_cup_and_saucer_physically_on_left_table; right_cup_and_saucer_physically_on_right_table; remote_physically_on_shared_table,EMPTY_OR_TRIVIAL_PLAN_FROM_HALLUCINATED_INIT
living_room__I3_NO_TABLES__fixed_full_inspection__r00,living_room,I3_NO_TABLES,fixed_full_inspection,0,0,5,5,0,0,0,0,5,1,6,(at cup_1 staging); (at cup_2 staging); (at remote_1 staging); (at saucer_1 staging); (at saucer_2 staging),required_payloads_present; required_supports_present; left_cup_and_saucer_physically_on_left_table; right_cup_and_saucer_physically_on_right_table; remote_physically_on_shared_table,EMPTY_OR_TRIVIAL_PLAN_FROM_HALLUCINATED_INIT
living_room__I3_NO_TABLES__fixed_full_inspection__r01,living_room,I3_NO_TABLES,fixed_full_inspection,1,0,5,5,0,0,0,0,5,1,6,(at cup_1 staging); (at cup_2 staging); (at remote_1 staging); (at saucer_1 staging); (at saucer_2 staging),required_payloads_present; required_supports_present; left_cup_and_saucer_physically_on_left_table; right_cup_and_saucer_physically_on_right_table; remote_physically_on_shared_table,EMPTY_OR_TRIVIAL_PLAN_FROM_HALLUCINATED_INIT
